customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a7b0367a-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,1.0,3
a7b03706-5342-11ec-a9bb-0242ac1c0002,2,1 month,64.0,1,0.0,3
a7b0380a-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,3
a7b0388c-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,3
a7b03940-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,0.0,3
a7b039cc-5342-11ec-a9bb-0242ac1c0002,2,1 month,24.5,0,,3
a7b03a58-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,1.0,3
a7b03c74-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.0,1,0.0,3
a7b03cf6-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.5,1,1.0,3
a7b03d82-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,3
a7b0407a-5342-11ec-a9bb-0242ac1c0002,2,1 month,69.5,1,1.0,3
a7b04106-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,1,0.0,3
a7b04214-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,3
a7b042be-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,3
a7b04340-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,3
a7b043c2-5342-11ec-a9bb-0242ac1c0002,2,1 month,32.0,0,,3
a7b044d0-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,3
a7b046ec-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,3
a7b0476e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,1,0.0,3
a7b645a6-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,3
a7b64736-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b647f4-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,3
a7b64894-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,3
a7b64934-5342-11ec-a9bb-0242ac1c0002,1,1 month,23.5,0,,3
a7b649ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b64a60-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,3
a7b64aec-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,3
a7b64bd2-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b64c68-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,3
a7b64cf4-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,3
a7b64d8a-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b64e20-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,3
a7b64eac-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,3
a7b64f38-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,3
a7b64fc4-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,1,1.0,3
a7b65050-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,1.0,3
a7b650dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b65168-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,0,,3
a7b651f4-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b65280-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,3
a7b6530c-5342-11ec-a9bb-0242ac1c0002,1,1 month,72.0,1,0.0,3
a7b653a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,3
a7b65424-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,3
a7b654ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,3
a7b65546-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b655d2-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,0,,3
a7b6565e-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,1.0,3
a7b656f4-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,1.0,3
a7b65780-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b6580c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6588e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6591a-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b659a6-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b65b68-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b65c44-5342-11ec-a9bb-0242ac1c0002,1,1 month,66.5,1,0.0,3
a7b65d20-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,3
a7b65dfc-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,1,1.0,3
a7b65e92-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.5,1,0.0,3
a7b65f1e-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,1.0,3
a7b65faa-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b6602c-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b660b8-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b6614e-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,3
a7b661e4-5342-11ec-a9bb-0242ac1c0002,1,24 months (first gen),16.5,0,,3
a7b66266-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,3
a7b662fc-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b66388-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,3
a7b66414-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b664a0-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b6652c-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,3
a7b665c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.0,1,0.0,3
a7b6664e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b666d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,83.0,1,1.0,3
a7b66766-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b667f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,3
a7b6687e-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b6690a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,3
a7b66996-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,3
a7b66a18-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b66aae-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b66b3a-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,3
a7b66bc6-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,3
a7b66c52-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,1.0,3
a7b66cd4-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b66d60-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b66dec-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b66e78-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b66efa-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b66f86-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.5,1,0.0,3
a7b6701c-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.5,0,,3
a7b6709e-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b6712a-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,1,0.0,3
a7b671b6-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,1.0,3
a7b67242-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b67300-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,3
a7b6738c-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,0,,3
a7b67418-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b674a4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,3
a7b67526-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,3
a7b675b2-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,0,,3
a7b67634-5342-11ec-a9bb-0242ac1c0002,1,1 month,63.5,1,1.0,3
a7b676c0-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b6774c-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b677d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b67864-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,3
a7b67904-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b67990-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,3
a7b67a12-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b67a9e-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b67b2a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b67bb6-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,3
a7b67c42-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,3
a7b67cce-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,3
a7b67d50-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,0,,3
a7b67ddc-5342-11ec-a9bb-0242ac1c0002,1,24 months,60.0,1,0.0,3
a7b67e68-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b67eea-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b67f76-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b67ff8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b68084-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,1.0,3
a7b6816a-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b6820a-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,3
a7b68296-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,3
a7b68322-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,3
a7b683ae-5342-11ec-a9bb-0242ac1c0002,1,1 month,67.5,1,0.0,3
a7b6843a-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,3
a7b684bc-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b68552-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b685d4-5342-11ec-a9bb-0242ac1c0002,1,1 month,32.5,0,,3
a7b68660-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,1,1.0,3
a7b686e2-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,3
a7b6876e-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,3
a7b687fa-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b68886-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,3
a7b68912-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,3
a7b68994-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,1.0,3
a7b68a20-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,3
a7b68aa2-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,3
a7b68b2e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b68bba-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,0,,3
a7b68c46-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b68cd2-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,3
a7b68d54-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,1.0,3
a7b68de0-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,0,,3
a7b68e6c-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,3
a7b68ef8-5342-11ec-a9bb-0242ac1c0002,1,1 month,81.5,1,0.0,3
a7b68f7a-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b68ffc-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,1.0,3
a7b6907e-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.0,0,,3
a7b6910a-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b69196-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b69222-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.0,0,,3
a7b692ae-5342-11ec-a9bb-0242ac1c0002,1,24 months (first gen),16.5,0,,3
a7b69330-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b693bc-5342-11ec-a9bb-0242ac1c0002,1,24 months,60.0,1,0.0,3
a7b69448-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.0,1,0.0,3
a7b694ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.0,1,1.0,3
a7b69556-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b695d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,0,,3
a7b69664-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b696e6-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,1.0,3
a7b69772-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.5,1,0.0,3
a7b697fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,1,1.0,3
a7b69880-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,3
a7b6990c-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.0,1,1.0,3
a7b699f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,3
a7b69a88-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,1.0,3
a7b69b14-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,3
a7b69b96-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,3
a7b69c22-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,3
a7b69cae-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,0,,3
a7b69d30-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,3
a7b69dc6-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,1.0,3
a7b69e52-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,3
a7b69ede-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.0,1,0.0,3
a7b69f60-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b69fec-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b6a078-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6a104-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,0,,3
a7b6a186-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,3
a7b6a212-5342-11ec-a9bb-0242ac1c0002,1,1 month,70.0,1,0.0,3
a7b6a29e-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,3
a7b6a32a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6a3b6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6a442-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,0,,3
a7b6a4ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,3
a7b6a550-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.5,1,0.0,3
a7b6a5dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.0,1,0.0,3
a7b6a668-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6a6f4-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b6a78a-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,3
a7b6a870-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,3
a7b6a8fc-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b6a988-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,3
a7b6aa14-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.0,1,0.0,3
a7b6aa96-5342-11ec-a9bb-0242ac1c0002,1,1 month,48.5,1,0.0,3
a7b6ab22-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,3
a7b6aba4-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,3
a7b6ac26-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,1.0,3
a7b6acb2-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,3
a7b6ad34-5342-11ec-a9bb-0242ac1c0002,1,24 months,16.0,0,,3
a7b6adc0-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b6ae42-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b6aece-5342-11ec-a9bb-0242ac1c0002,1,1 month,21.0,0,,3
a7b6af5a-5342-11ec-a9bb-0242ac1c0002,1,1 month,48.5,1,0.0,3
a7b6afe6-5342-11ec-a9bb-0242ac1c0002,1,1 month,42.5,1,0.0,3
a7b6b07c-5342-11ec-a9bb-0242ac1c0002,1,1 month,67.5,1,0.0,3
a7b6b108-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,3
a7b6b194-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,3
a7b6b220-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,0.0,3
a7b6b2a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,3
a7b6b32e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6b3ba-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6b504-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,1,0.0,3
a7b6b59a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6b61c-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,3
a7b6b6a8-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.0,1,1.0,3
a7b6b734-5342-11ec-a9bb-0242ac1c0002,1,1 month,81.5,1,1.0,3
a7b6b7c0-5342-11ec-a9bb-0242ac1c0002,1,1 month,82.0,1,0.0,3
a7b6b84c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6b8d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,69.5,1,0.0,3
a7b6b964-5342-11ec-a9bb-0242ac1c0002,1,1 month,71.5,1,0.0,3
a7b6ba4a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6bacc-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,1.0,3
a7b6bb58-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.0,1,1.0,3
a7b6bbe4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b6bc7a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6bd06-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,1.0,3
a7b6bd88-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,3
a7b6be14-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,3
a7b6be96-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,0.0,3
a7b6bf18-5342-11ec-a9bb-0242ac1c0002,1,24 months,15.0,0,,3
a7b6bfa4-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b6c026-5342-11ec-a9bb-0242ac1c0002,1,1 month,59.5,1,0.0,3
a7b6c0da-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6c166-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,3
a7b6c1f2-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,3
a7b6c274-5342-11ec-a9bb-0242ac1c0002,1,1 month,42.5,1,0.0,3
a7b6c300-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,3
a7b6c3aa-5342-11ec-a9bb-0242ac1c0002,1,1 month,25.5,0,,3
a7b6c42c-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,3
a7b6c4b8-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6c53a-5342-11ec-a9bb-0242ac1c0002,1,1 month,49.5,1,0.0,3
a7b6c5c6-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,1,0.0,3
a7b6c648-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.5,0,,3
a7b6c6d4-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,3
a7b6c756-5342-11ec-a9bb-0242ac1c0002,1,1 month,66.5,1,1.0,3
a7b6c7e2-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,3
a7b6c864-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6c8e6-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,3
a7b6c97c-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.5,0,,3
a7b6c9fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,3
a7b6ca80-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b6cb0c-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6cb8e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6cc10-5342-11ec-a9bb-0242ac1c0002,1,1 month,66.5,1,0.0,3
a7b6ccc4-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,3
a7b6cd50-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,3
a7b6cdd2-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,3
a7b6ce54-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,3
a7b6cee0-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.5,1,0.0,3
a7b6cfbc-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,1,0.0,3
a7b6d052-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a7b6d0d4-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,3
a7b6d156-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6d1e2-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,3
a7b6d26e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6d2f0-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,0,,3
a7b6d37c-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,3
a7b6d3fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,3
a7b6d48a-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,3
a7b6d50c-5342-11ec-a9bb-0242ac1c0002,1,1 month,71.5,1,0.0,3
a7b6d58e-5342-11ec-a9bb-0242ac1c0002,1,1 month,75.5,1,0.0,3
a7b6d638-5342-11ec-a9bb-0242ac1c0002,1,1 month,72.5,1,0.0,3
a7b6d6ce-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,0.0,3
a7b6d750-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,1.0,3
a7b6d7dc-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.0,1,0.0,3
a7b6d868-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,3
a7b6d8ea-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,3
a7b6d976-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,3
a7b6d9f8-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,3
a4460352-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),77.0,0,,4
a446047e-5342-11ec-a9bb-0242ac1c0002,46,1 month,20.5,0,,4
a44605a0-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),20.0,0,,4
a446062c-5342-11ec-a9bb-0242ac1c0002,34,24 months,32.5,0,,4
a44606b8-5342-11ec-a9bb-0242ac1c0002,16,24 months,49.0,0,,4
a4460744-5342-11ec-a9bb-0242ac1c0002,72,24 months,63.5,0,,4
a446096a-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),72.0,0,,4
a44609f6-5342-11ec-a9bb-0242ac1c0002,30,1 month,40.0,0,,4
a4460a82-5342-11ec-a9bb-0242ac1c0002,46,1 month,32.5,0,,4
a4460b0e-5342-11ec-a9bb-0242ac1c0002,58,24 months (first gen),53.0,0,,4
a4460b90-5342-11ec-a9bb-0242ac1c0002,48,24 months,20.0,0,,4
a4460c26-5342-11ec-a9bb-0242ac1c0002,37,24 months,16.5,0,,4
a4460cb2-5342-11ec-a9bb-0242ac1c0002,56,1 month,40.5,0,,4
a4460dca-5342-11ec-a9bb-0242ac1c0002,5,1 month,20.0,0,,4
a4460e4c-5342-11ec-a9bb-0242ac1c0002,70,24 months,72.0,0,,4
a4460ee2-5342-11ec-a9bb-0242ac1c0002,53,24 months,42.0,0,,4
a4461356-5342-11ec-a9bb-0242ac1c0002,20,24 months,16.5,0,,4
a44613f6-5342-11ec-a9bb-0242ac1c0002,12,1 month,16.0,0,,4
a4461482-5342-11ec-a9bb-0242ac1c0002,61,24 months (first gen),16.0,0,,4
a446150e-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),65.5,0,,4
a446173e-5342-11ec-a9bb-0242ac1c0002,63,24 months,62.0,0,,4
a4461856-5342-11ec-a9bb-0242ac1c0002,27,1 month,24.5,0,,4
a4461f0e-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),93.0,0,,4
a4461f9a-5342-11ec-a9bb-0242ac1c0002,50,24 months (first gen),53.0,0,,4
a44620b2-5342-11ec-a9bb-0242ac1c0002,75,24 months (first gen),63.0,0,,4
a44623e6-5342-11ec-a9bb-0242ac1c0002,70,24 months,83.0,0,,4
a4462472-5342-11ec-a9bb-0242ac1c0002,76,24 months (first gen),72.5,0,,4
a4462580-5342-11ec-a9bb-0242ac1c0002,5,1 month,16.5,0,,4
a4462602-5342-11ec-a9bb-0242ac1c0002,38,24 months,16.5,0,,4
